,Id,Wages
0,1406,43300
1,1407,101300
2,1408,0
3,1410,132300
4,1411,87700
5,1412,0
6,1413,54500
7,1414,0
8,1415,0
9,1416,63900
10,1417,0
11,1418,21900
12,1419,20400
13,1420,47300
14,1421,95700
15,1422,17400
16,1423,0
17,1424,0
18,1425,78800
19,1426,44000
20,1427,0
21,1428,60200
22,1429,5400
23,1431,0
24,1432,36600
25,1433,72000
26,1434,64800
27,1435,0
28,1436,137100
29,1437,0
30,1438,127900
31,1439,0
32,1440,36300
33,1441,122400
34,1442,0
35,1443,0
36,1445,49300
37,1447,22600
38,1448,126200
39,1449,0
40,1450,0
41,1451,59400
42,1452,36400
43,1453,31600
44,1454,0
45,1455,106200
46,1456,34700
47,1457,0
48,1459,0
49,1460,44800
50,1461,86100
51,1462,75100
52,1464,0
53,1465,0
54,1466,0
55,1470,0
56,1471,0
57,1472,0
58,1473,0
59,1474,62000
60,1476,61000
61,1477,68200
62,1478,67600
63,1480,12500
64,1481,34000
65,1482,30300
66,1484,64400
67,1486,0
68,1487,45600
69,1488,0
70,1489,57300
71,1490,122300
72,1491,75800
73,1494,28200
74,1495,160000
75,1496,53300
76,1497,39600
77,1498,0
78,1499,0
79,1500,35200
80,1501,0
81,1502,0
82,1503,29000
83,1504,97300
84,1505,37300
85,1507,0
86,1508,24900
87,1509,0
88,1511,0
89,1512,49900
90,1513,130300
91,1514,0
92,1515,0
93,1516,28000
94,1517,50800
95,1518,0
96,1519,81300
97,1521,37600
98,1522,30300
99,1523,60600
100,1524,0
101,1526,0
102,1527,88800
103,1528,25100
104,1529,0
105,1530,0
106,1532,45400
107,1533,47900
108,1534,43100
109,1535,98200
110,1536,46200
111,1537,0
112,1538,0
113,1539,16300
114,1540,0
115,1541,77700
116,1542,37800
117,1543,109500
118,1545,36600
119,1546,29700
120,1548,4600
121,1549,0
122,1550,131300
123,1551,61100
124,1552,78400
125,1555,0
126,1556,25500
127,1557,0
128,1558,80500
129,1559,30900
130,1560,41000
131,1561,43500
132,1562,145000
133,1563,70100
134,1564,0
135,1565,0
136,1566,46400
137,1567,0
138,1569,115600
139,1571,93600
140,1572,0
141,1573,0
142,1575,0
143,1577,51200
144,1578,55600
145,1579,69200
146,1581,55900
147,1582,57700
148,1583,50000
149,1584,0
150,1585,31500
151,1586,0
152,1587,0
153,1588,46700
154,1589,103400
155,1590,189900
156,1592,0
157,1593,49600
158,1595,82000
159,1596,0
160,1597,58700
161,1598,70500
162,1599,47600
163,1600,0
164,1601,0
165,1602,0
166,1603,70300
167,1604,0
168,1605,0
169,1606,0
170,1607,0
171,1608,0
172,1610,7200
173,1611,0
174,1612,51400
175,1613,96800
176,1614,0
177,1617,54800
178,1618,66100
179,1619,0
180,1620,29600
181,1621,30900
182,1622,48700
183,1623,30500
184,1624,21700
185,1625,35700
186,1626,54300
187,1627,0
188,1628,50800
189,1629,16900
190,1630,91200
191,1631,82500
192,1632,57500
193,1633,0
194,1634,57100
195,1636,0
196,1637,46100
197,1638,0
198,1639,0
199,1640,40300
200,1641,0
201,1642,105500
202,1643,35200
203,1644,63000
204,1645,0
205,1646,79500
206,1649,29300
207,1650,0
208,1653,0
209,1654,0
210,1655,19700
211,1656,20300
212,1657,0
213,1658,14800
214,1659,11600
215,1660,0
216,1663,0
217,1664,35800
218,1666,39200
219,1668,73500
220,1670,0
221,1672,57900
222,1673,53400
