Id,Wages
1405,0
1406,46100
1407,103300
1408,0
1410,121000
1411,95700
1412,0
1413,55400
1414,0
1415,0
1416,61200
1417,0
1418,22200
1419,19900
1420,48100
1421,97800
1422,17900
1423,0
1424,0
1425,75400
1426,42700
1427,0
1428,60000
1429,5600
1431,0
1432,37000
1433,71100
1434,72200
1435,0
1436,131000
1437,0
1438,120800
1439,0
1440,38000
1441,114400
1442,0
1443,0
1445,48400
1447,22400
1448,127300
1449,0
1450,0
1451,58600
1452,37300
1453,33200
1454,0
1455,105500
1456,32400
1457,0
1459,0
1460,44900
1461,88600
1462,70900
1464,0
1465,0
1466,0
1470,0
1471,0
1472,0
1473,0
1474,55600
1476,61400
1477,65300
1478,59200
1480,12500
1481,33000
1482,31300
1484,62400
1486,0
1487,45800
1488,0
1489,57300
1490,120900
1491,73300
1494,30700
1495,162900
1496,53500
1497,39500
1498,0
1499,0
1500,36700
1501,0
1502,0
1503,31100
1504,98500
1505,40700
1507,0
1508,25100
1509,0
1511,0
1512,50300
1513,133000
1514,0
1515,0
1516,28500
1517,50600
1518,0
1519,82200
1521,33200
1522,31200
1523,56300
1524,0
1526,0
1527,88300
1528,25200
1529,0
1530,0
1532,43400
1533,50400
1534,41700
1535,100200
1536,47700
1537,0
1538,0
1539,17100
1540,0
1541,87600
1542,38600
1543,118600
1545,38300
1546,26700
1548,5200
1549,0
1550,134900
1551,70600
1552,80500
1555,0
1556,26100
1557,0
1558,75100
1559,29000
1560,39800
1561,47900
1562,141500
1563,68800
1564,0
1565,0
1566,46700
1567,0
1569,111200
1571,94600
1572,0
1573,0
1575,0
1577,51200
1578,54600
1579,67600
1581,53100
1582,55000
1583,49500
1584,0
1585,31200
1586,0
1587,0
1588,46900
1589,99900
1590,188900
1592,0
1593,53200
1595,77200
1596,0
1597,58500
1598,76800
1599,48300
1600,0
1601,0
1602,0
1603,71800
1604,0
1605,0
1606,0
1607,0
1608,0
1610,8200
1611,0
1612,52800
1613,96500
1614,0
1617,53900
1618,68700
1619,0
1620,29700
1621,32100
1622,48700
1623,29200
1624,19200
1625,37400
1626,54000
1627,0
1628,56100
1629,15700
1630,88500
1631,86900
1632,56300
1633,0
1634,52600
1636,0
1637,41300
1638,0
1639,0
1640,41200
1641,0
1642,109300
1643,34500
1644,73100
1645,0
1646,79000
1649,29600
1650,0
1653,0
1654,0
1655,17800
1656,19700
1657,0
1658,14000
1659,11600
1660,0
1663,0
1664,36900
1666,39100
1668,74600
1670,0
1672,59400
1673,56300
1674,38200
1675,0
1676,43600
1679,59400
1680,48600
1681,37400
1682,0
1683,46700
1684,0
1685,11500
1686,0
1687,0
1691,0
1692,0
1693,50400
1694,0
1695,0
1696,156000
1697,187300
1698,89400
1699,0
1700,0
1701,34200
1702,0
1703,0
1704,20400
1705,58800
1706,0
1708,41900
1709,0
1710,83700
